ID,TARGET
111732,0.0061859552104607364
111734,0.016704844685717982
111736,0.05123285725451749
111739,0.004707082299387851
111740,0.1365381505808227
111741,0.004972378335787148
111744,0.06598833494368452
111746,0.053137072353946595
111748,0.008924534486735709
111749,0.11864747125577337
111754,0.0115787101453631
111757,0.007234126711360981
111759,0.0054846653579971715
111760,0.0344867137117619
111761,0.013659882929350295
111762,0.012098960486900892
111768,0.028443786738345758
111769,0.018471621609781257
111770,0.16511320767190105
111772,0.12625589885694982
111773,0.18838405042930365
111774,0.009083607945921307
111775,0.02521068967200893
111777,0.027095837636407556
111778,0.010665781151974049
111780,0.011155464737318498
111781,0.015952467271198104
111782,0.04724342744899969
111786,0.017855702080718783
111788,0.006433241038826584
111790,0.026577600613621726
111792,0.024254846260386174
111794,0.011795038726640903
111795,0.035440869433544527
111796,0.07557105982342084
111798,0.012004657130175298
111801,0.16942900461373095
111803,0.01791442365323902
111805,0.03917168020859752
111806,0.006415608474983516
111807,0.011627639902624803
111809,0.06472183968962393
111811,0.021355777366970776
111812,0.009083607945921307
111815,0.009461436556125451
111816,0.008271668464739697
111821,0.009589703446845677
111823,0.2087271997209527
111824,0.019574166107387415
111825,0.009669812368097285
111826,0.05353747720654151
111827,0.011147921382413528
111828,0.012953558147669329
111829,0.0051517543409694225
111830,0.015326519405414773
111831,0.012953558147669329
111832,0.033383937510628126
111835,0.4161040049445908
111836,0.014523112047767503
111839,0.03168416231554171
111840,0.014523112047767503
111841,0.006675308176080035
111842,0.006271104920003759
111844,0.004898473851135943
111845,0.004947661683137393
111848,0.02077300075382348
111849,0.20415429167819982
111850,0.03973747048457099
111851,0.014523112047767503
111852,0.04843243535340705
111853,0.16313281683767428
111855,0.008754978207358956
111856,0.007818832233576996
111858,0.014523112047767503
111859,0.014523112047767503
111860,0.0185815038512744
111862,0.04465062063130309
111864,0.02656118488709026
111866,0.03240140012390741
111869,0.010898561624845447
111870,0.005375312040474915
111872,0.017892130913867956
111873,0.016779384459714847
111875,0.014895295290895129
111877,0.14363356773677158
111880,0.017549498892288653
111882,0.018523530894388917
111883,0.20227081794374246
111884,0.169958143655494
111885,0.007094909137729853
111886,0.01787881043274039
111887,0.009750497721493516
111888,0.007671471773024466
111890,0.005271463715854497
111893,0.010865000147490141
111898,0.050121106109597954
111901,0.049998913269048595
111903,0.014722166405253508
111904,0.02973430261449941
111907,0.12619852126283104
111908,0.13533398499224647
111909,0.26558709108519213
111912,0.0199423219213399
111914,0.00906198702080623
111915,0.014143788716968473
111918,0.006794565634071459
111922,0.029109526405755204
111923,0.007380230521578981
111924,0.012111451787429115
111925,0.03559658304498519
111926,0.02105808425919958
111930,0.0468198824224763
111931,0.009059469658130254
111934,0.009492499544264166
111935,0.01168579938518098
111938,0.016325414499391146
111941,0.24425375509033176
111945,0.1744356458155163
111951,0.01053962073135364
111952,0.01954403227592682
111955,0.036557059407404405
111958,0.014523112047767503
111959,0.020845123444979498
111962,0.006433241038826584
111963,0.011332481941140607
111966,0.006837730725557821
111968,0.06415223986382067
111969,0.006794565634071459
111978,0.033772573102952806
111980,0.24917436902171447
111985,0.01990331073815925
111986,0.017749352803988296
111988,0.014523112047767503
111990,0.005040242091368443
111994,0.014523112047767503
111995,0.011679519448948086
111997,0.013932984501187467
112000,0.013392068859257176
112001,0.031044226398307766
112002,0.016986915489795182
112006,0.22248942576928227
112007,0.05075019381592059
112010,0.005092273540327604
112011,0.02713125737844697
112015,0.014523112047767503
112016,0.03559658304498519
112017,0.03403688219296536
112019,0.008271668464739697
112023,0.1741474306551353
112027,0.012004657130175298
112033,0.008924534486735709
112035,0.11225340362123486
112037,0.09506068257953046
112038,0.014175726223364257
112039,0.013659882929350295
112040,0.017549498892288653
112041,0.11979307564651098
112043,0.010053713949689175
112044,0.1605629491562908
112046,0.016644177823248472
112050,0.007094909137729853
112053,0.06700981950181512
112055,0.011128997805951012
112056,0.028851118518129028
112062,0.04164216084708312
112063,0.007363293714281395
112065,0.24058332169687088
112066,0.06761432407651435
112070,0.0455500036193402
112071,0.010823828110159391
112072,0.008619924576906121
112074,0.014523112047767503
112075,0.06008336098512698
112077,0.019375685018569254
112081,0.009057728346113377
112082,0.04597556799939716
112083,0.010388587921364751
112085,0.022686671919987984
112086,0.018068948570883293
112088,0.014523112047767503
112090,0.03843784880462879
112093,0.013032289446137282
112094,0.0068365461674642514
112095,0.014608011350272137
112100,0.009629197720822182
112101,0.02742973740169118
112103,0.052323908348786655
112104,0.011180513268044609
112106,0.006958664036733559
112107,0.006794565634071459
112110,0.006296525569527566
112111,0.004898473851135943
112112,0.014523112047767503
112114,0.02895182080367247
112115,0.04233638887510949
112119,0.029911321131339524
112121,0.1957199880085041
112122,0.007490288029026189
112124,0.013659882929350295
112125,0.009219118956798862
112127,0.02077300075382348
112131,0.023246237056313693
112133,0.018603347355246533
112138,0.011679519448948086
112139,0.013535011162419602
112142,0.01678395106014195
112143,0.006296525569527566
112145,0.011543396530963907
112147,0.014060184225519716
112148,0.013708173717218301
112150,0.005323897588362639
112151,0.04530618250103823
112152,0.01734568729654917
112154,0.012185336919139617
112155,0.13533398499224647
112159,0.009885596096203974
112162,0.008924534486735709
112165,0.024742058181013077
112166,0.01093450043802272
112169,0.15839664604474743
112170,0.016605185602570436
112171,0.12822428404722266
112172,0.02612310670943684
112173,0.00663767773393181
112174,0.07204714551287016
112177,0.009083607945921307
112179,0.024414658780564594
112181,0.2510533889913817
112183,0.004883336843877041
112188,0.007700187630129358
112189,0.06730246292894485
112192,0.006734803510449601
112195,0.006794565634071459
112196,0.008924534486735709
112198,0.01078977144299027
112199,0.011795038726640903
112202,0.282629429608338
112206,0.024742058181013077
112207,0.006958664036733559
112208,0.008834729035415096
112212,0.01681952851332439
112213,0.0738319119726163
112215,0.26041256757854364
112216,0.06598833494368452
112217,0.008700160430666171
112218,0.062164999250191026
112220,0.02294741042731735
112222,0.033830969583306204
112224,0.027478633278730215
112225,0.07405197292394562
112228,0.036362047754046736
112229,0.23401434265950782
112230,0.01787671267719682
112233,0.03218445723317117
112235,0.029911321131339524
112237,0.03168416231554171
112238,0.013003777684408843
112240,0.02550804228524304
112245,0.0068365461674642514
112249,0.015723459991909366
112250,0.029911321131339524
112251,0.012507974110621895
112255,0.006675308176080035
112258,0.012130980224869496
112261,0.010823828110159391
112262,0.08906600108163946
112268,0.012481673757863741
112269,0.006675308176080035
112270,0.013476280528377203
112272,0.013338107356843525
112273,0.4676178409187013
112274,0.025233798244893947
112277,0.029052436443673824
112278,0.018202180782299925
112279,0.011155464737318498
112280,0.05426022342219288
112283,0.004898473851135943
112284,0.01694846092963534
112286,0.05124503275716276
112289,0.027478633278730215
112290,0.0358803592978834
112291,0.00760259305335838
112297,0.04843243535340705
112298,0.009083607945921307
112299,0.008184054887799067
112301,0.004373435208632186
112302,0.02517590580080113
112304,0.006637340372602284
112305,0.014096572744937261
112306,0.02533601987731604
112307,0.007786244648967758
112310,0.10436142426284614
112311,0.024703850669680817
112313,0.012569146137376409
112314,0.007520149075461799
112315,0.010456546474594553
112317,0.017549498892288653
112320,0.01011690800647592
112324,0.008484661189282035
112328,0.008574997514591927
112329,0.016820288204850577
112330,0.004322309946389141
112331,0.09831942406864813
112335,0.0213546450678817
112336,0.02658485260061114
112337,0.14441263796722273
112338,0.02521068967200893
112342,0.0114481685578044
112343,0.05063271804426466
112344,0.01619654395207126
112352,0.005704790906112919
112353,0.005092273540327604
112354,0.02038003116049322
112356,0.2728918368202461
112358,0.008924534486735709
112359,0.0052927361747810596
112360,0.011298438284660504
112361,0.006978304127175497
112362,0.022263064566848685
112366,0.008623128322070954
112367,0.012380425018393376
112368,0.004052139389579872
112371,0.006548202364744428
112372,0.010110088901818134
112376,0.02694573790002793
112377,0.20310846786781342
112381,0.027573234466967855
112383,0.015637583596080033
112385,0.01011853164329645
112386,0.019706219529305614
112392,0.03218445723317117
112397,0.006548202364744428
112398,0.09869313017175275
112399,0.009083607945921307
112400,0.021463531174265884
112403,0.012920545312833829
112404,0.021240713950435412
112406,0.017471627513046005
112407,0.010461564241693784
112413,0.18469250069868612
112414,0.010384536116180308
112415,0.007972177011925326
112416,0.006433241038826584
112421,0.01093450043802272
112422,0.028939665446556448
112425,0.03689010317790004
112428,0.01350152422702397
112430,0.03291264370264326
112432,0.0398784927325674
112433,0.005314197686000437
112434,0.01787881043274039
112435,0.19231443306054422
112437,0.010039487458554007
112438,0.046897607453741975
112439,0.010270274879688537
112440,0.010479671910771008
112441,0.009886806564108964
112443,0.0068365461674642514
112445,0.040259385198206925
112449,0.04828785471809491
112453,0.01093450043802272
112458,0.011102531530187254
112461,0.011155464737318498
112463,0.24897966720372278
112464,0.01103433659695833
112465,0.048632407065209556
112467,0.008924534486735709
112469,0.03559658304498519
112472,0.012705224707378672
112473,0.021681316619419026
112475,0.019345907332036796
112477,0.012569146137376409
112480,0.14403267131301054
112481,0.013767503106288976
112482,0.012569146137376409
112483,0.10554565986441526
112485,0.006068110340133856
112487,0.024724629956577645
112488,0.007860163842595832
112489,0.004538781739477139
112492,0.006794565634071459
112494,0.02184711058436303
112496,0.012542569142243885
112497,0.017741771090612146
112498,0.014523112047767503
112499,0.016882178243099934
112501,0.15008289959969714
112503,0.03179849554536603
112505,0.02644238530993478
112510,0.02939833071939893
112511,0.022826435789707375
112513,0.006687353093180543
112516,0.026523428021968772
112517,0.21608903213482286
112518,0.0282860593544802
112519,0.017654104702607126
112521,0.016249176324762096
112523,0.018874604414899902
112526,0.01563398509243165
112527,0.043519819875428356
112528,0.04599671242272256
112529,0.0398784927325674
112531,0.017636025692451273
112532,0.005245641930231093
112536,0.021672917614990267
112541,0.011155464737318498
112545,0.008833091957240734
112548,0.2034319139275117
112551,0.07275448992630316
112552,0.006990353898200874
112553,0.006548202364744428
112559,0.006433241038826584
112564,0.007234126711360981
112569,0.018332425770876817
112570,0.014523112047767503
112572,0.006675308176080035
112573,0.012548266857799828
112575,0.010238637947530008
112576,0.00917399264243138
112577,0.006261317862016921
112578,0.3156745173688049
112579,0.008271668464739697
112580,0.01718063219096049
112581,0.03205481229452089
112583,0.028355779492882965
112585,0.014523112047767503
112589,0.014033110440095132
112595,0.21608903213482286
112596,0.01609603766121656
112597,0.02701063382408836
112599,0.051821860929675716
112602,0.06753171510754652
112603,0.009465627995420634
112606,0.011795038726640903
112609,0.008486046682012886
112611,0.004538781739477139
112614,0.012977029189061559
112616,0.007406594666500407
112617,0.22248942576928227
112621,0.022257841678948495
112626,0.016484807913367035
112627,0.10436142426284614
112628,0.0046454296973704665
112629,0.17403749069797822
112630,0.004543348088477655
112632,0.006548202364744428
112634,0.006281670792545766
112636,0.0053081813986035
112643,0.004004754953443615
112645,0.028851118518129028
112646,0.013703548440352709
112647,0.022178641333057112
112648,0.169958143655494
112650,0.008924534486735709
112651,0.09869313017175275
112652,0.0100640911364177
112653,0.011795038726640903
112655,0.06234737520827229
112658,0.004544929935824411
112663,0.014523112047767503
112664,0.0046507104120747855
112665,0.0912369020659609
112667,0.169958143655494
112668,0.13202791039670272
112669,0.009669812368097285
112674,0.007989198563189208
112675,0.007053118807927978
112677,0.006548202364744428
112680,0.047060484562812956
112682,0.008566316576414493
112683,0.017999034421716076
112684,0.013659882929350295
112685,0.004052139389579872
112686,0.014523112047767503
112687,0.005090451560226476
112689,0.026675797249353053
112691,0.2840040701759228
112694,0.0061859552104607364
112695,0.019635080216142634
112696,0.01125142134426291
112698,0.010818663123175982
112699,0.019706818858109897
112700,0.009634252305017996
112703,0.008601609803649567
112710,0.02077300075382348
112711,0.014565178975153371
112712,0.006433241038826584
112713,0.09960966864865503
112715,0.007844180688561376
112716,0.015808641227641244
112719,0.006586625873005944
112720,0.169958143655494
112723,0.024495433132245486
112724,0.016882178243099934
112726,0.007490288029026189
112727,0.02952668627074467
112729,0.00950849120786341
112730,0.016998596346679162
112731,0.016568216292518784
112732,0.014170048026801677
112734,0.008410841968001443
112737,0.011155464737318498
112739,0.11452674454026446
112743,0.0061245889475126615
112744,0.233426367863427
112745,0.01979230749448882
112747,0.010823828110159391
112748,0.03731490605155228
112752,0.00485611950768492
112753,0.007212681160931236
112754,0.0382795737108677
112755,0.004211088489882903
112756,0.004512809708350723
112759,0.0503682041097143
112761,0.009747288181606922
112762,0.012642102349720926
112763,0.047771452703359654
112764,0.0048577151290046935
112766,0.029317351692571082
112767,0.22074879107436762
112771,0.01699398031344311
112773,0.009196926064220347
112774,0.007490288029026189
112776,0.004373435208632186
112780,0.01282631419764924
112782,0.011486773634626466
112785,0.036151473637209525
112788,0.02939833071939893
112792,0.04043302861268832
112795,0.016063290998440644
112800,0.1990059341675104
112803,0.37172130440437606
112809,0.004824314364196673
112812,0.022482681107811046
112813,0.0903092576772946
112820,0.008427547970189008
112821,0.011332481941140607
112824,0.012569146137376409
112826,0.22815152155519597
112827,0.006675308176080035
112829,0.014511864303140899
112832,0.007234126711360981
112836,0.009148217162937596
112838,0.03416387710070948
112839,0.019308196774162244
112840,0.012730099402132742
112841,0.14963760275766433
112842,0.007490288029026189
112843,0.02045618960096105
112846,0.2139501869773752
112847,0.006675308176080035
112850,0.11452674454026446
112851,0.03716449295478742
112854,0.06733705735289389
112855,0.010980754734636024
112856,0.04843243535340705
112857,0.18575766629225343
112858,0.008802198804632351
112859,0.005930768487803944
112861,0.1104396600449608
112864,0.011898277763540644
112865,0.004767943585827343
112866,0.007868933679201306
112867,0.10431837634736865
112869,0.023860572749384593
112870,0.009526614128972875
112871,0.034004547097431864
112872,0.027678561128261742
112873,0.013681999673896775
112874,0.008977784408122497
112875,0.009326332910162782
112878,0.02966739797621464
112880,0.008893667763445504
112881,0.00841920390835973
112882,0.21911194632323805
112889,0.028851118518129028
112890,0.022075678952439254
112892,0.043893432131235754
112894,0.13693256733994502
112900,0.1975493790073807
112903,0.009890754763184023
112905,0.04487958021178039
112909,0.009501381837613218
112912,0.04530747338564135
112913,0.03375802270897079
112914,0.02169839346271992
112916,0.006548202364744428
112918,0.00696929711360106
112921,0.06667043099532764
112922,0.012004657130175298
112923,0.008196595311010678
112926,0.0061859552104607364
112927,0.007094909137729853
112928,0.00883002436921227
112929,0.01681516452654422
112930,0.021092377366189158
112932,0.020202932385793116
112933,0.011795038726640903
112934,0.05460194941031691
112935,0.020282854993992645
112936,0.021298198073307156
112937,0.01681952851332439
112938,0.004479323590150288
112939,0.008924534486735709
112940,0.008924534486735709
112946,0.014523112047767503
112947,0.006978304127175497
112949,0.004544929935824411
112950,0.02214184898948875
112951,0.020970237396535318
112953,0.006318626468006312
112959,0.03381199893976851
112960,0.22815152155519597
112961,0.014985627136152608
112962,0.015952467271198104
112963,0.0060243359663087305
112964,0.017549498892288653
112965,0.008924534486735709
112968,0.00941213634994042
112969,0.021180107650369106
112971,0.13533398499224647
112973,0.004052139389579872
112975,0.015952467271198104
112980,0.014523112047767503
112981,0.011155464737318498
112982,0.03984324627166047
112984,0.15085899811067863
112987,0.0061859552104607364
112990,0.011155464737318498
112991,0.008071368347660157
112992,0.006433241038826584
112995,0.15085899811067863
112997,0.01157158279845938
112998,0.018763569879974955
112999,0.005314197686000437
113000,0.1060949522078369
113003,0.010105311762793522
113004,0.0068365461674642514
113006,0.04368787254587981
113009,0.16511320767190105
113010,0.249189864868401
113011,0.025837424296365215
113013,0.004594486591701459
113017,0.08245133997800662
113018,0.22074879107436762
113019,0.09258051468265502
113021,0.00868362395084107
113023,0.09774314045785146
113024,0.0065886708291155996
113025,0.03559658304498519
113026,0.013336340252386123
113030,0.011155464737318498
113032,0.20343382691403136
113036,0.03374865853827304
113038,0.008253088946831202
113041,0.006675308176080035
113043,0.03559658304498519
113044,0.06211632252168789
113047,0.1467928062635052
113052,0.029606273479434092
113054,0.005704790906112919
113057,0.014523112047767503
113059,0.027171083952134717
113061,0.27102139766562894
113065,0.006675308176080035
113066,0.004373435208632186
113067,0.11696085597420253
113069,0.022842258261335548
113071,0.010898561624845447
113072,0.07527103439467348
113075,0.20215372309640114
113076,0.23566057859003087
113078,0.006675308176080035
113079,0.018332425770876817
113080,0.018971089974713144
113081,0.0073987833410314955
113082,0.03766337099675251
113087,0.028803199091102013
113091,0.022830258492163184
113094,0.007151360285732852
113096,0.014103331274064088
113098,0.015963659255624155
113101,0.017692250903022077
113105,0.010408037250915941
113106,0.055161512197220854
113108,0.07594586394161447
113111,0.03101703912527384
113112,0.03179849554536603
113113,0.004322309946389141
113114,0.010443390344716046
113115,0.007490288029026189
113116,0.024546995634059127
113119,0.02086042585772198
113120,0.16485822556259513
113124,0.0070757412758005265
113125,0.10431837634736865
113126,0.006675308176080035
113129,0.004898473851135943
113131,0.010823828110159391
113134,0.006823852431426708
113136,0.02077300075382348
113150,0.10565280400261798
113153,0.20216749557349173
113154,0.029911321131339524
113156,0.013659882929350295
113157,0.009941014454667815
113159,0.16285217781378425
113160,0.0074906908175340035
113161,0.012705224707378672
113162,0.007963084945849375
113164,0.006552950446570847
113165,0.006675308176080035
113166,0.02671469761719897
113167,0.12333177048424869
113170,0.01191475041484601
113173,0.031141743066753685
113174,0.029084874877446834
113175,0.005031153901095333
113176,0.06038247855364428
113177,0.011757721305186807
113179,0.014523112047767503
113184,0.005169086740435974
113188,0.0738319119726163
113191,0.020970237396535318
113192,0.09923027451269419
113193,0.011679519448948086
113196,0.004373435208632186
113197,0.012531393750315287
113199,0.026917220754423016
113200,0.011795038726640903
113202,0.008794156708125098
113204,0.006675308176080035
113207,0.015141336629321099
113209,0.006675308176080035
113210,0.013311907974731228
113211,0.03179849554536603
113212,0.010818111061175317
113213,0.016246479566253663
113214,0.020609666901646277
113218,0.04724342744899969
113220,0.005092273540327604
113225,0.009083607945921307
113226,0.01787881043274039
113227,0.03559658304498519
113229,0.018569994869376914
113232,0.03559658304498519
113233,0.007490288029026189
113235,0.00501340030702165
113240,0.004584374376832222
113242,0.024347096157144525
113243,0.04174723873447597
113245,0.02095958627682675
113247,0.01010375770394615
113248,0.06454345503306165
113250,0.013659882929350295
113252,0.05775658016076621
113255,0.010021878275938562
113256,0.011298438284660504
113257,0.024898470927664975
113258,0.008271668464739697
113260,0.015963659255624155
113261,0.04060695111007343
113263,0.010221039080061235
113264,0.09655619906881603
113265,0.021271196259029214
113266,0.012847944888923449
113270,0.01290561832238452
113273,0.009465627995420634
113277,0.21608903213482286
113278,0.15307724127427497
113281,0.013336340252386123
113282,0.009326332910162782
113286,0.01777446239587228
113290,0.011155464737318498
113293,0.026307858998988177
113295,0.10707253133559146
113302,0.04040002164137115
113306,0.13926808563425302
113307,0.00563470596509571
113310,0.006794565634071459
113311,0.006675308176080035
113312,0.007077747116489521
113317,0.09013088903308128
113319,0.008582489608129348
113322,0.00790221389427891
113323,0.015634212620881556
113324,0.08428922461537082
113325,0.00600107591809603
113326,0.01281913660556989
113327,0.014588865228899305
113329,0.008687657889407972
113332,0.01224082259548537
113335,0.027826168715545174
113338,0.1246666634864088
113340,0.012569146137376409
113342,0.08667456957522615
113344,0.09251354544671767
113347,0.006675308176080035
113350,0.021092273406951266
113354,0.16511320767190105
113358,0.004373435208632186
113360,0.03559658304498519
113361,0.15012987153250482
113362,0.027478633278730215
113363,0.16027458380423684
113366,0.010626119840901829
113369,0.31354675703207474
113372,0.008694102404582326
113373,0.004898473851135943
113376,0.0074906908175340035
113378,0.011034129356247086
113380,0.20215372309640114
113381,0.008043008038455592
113382,0.016207272697409694
113383,0.01136943946785237
113384,0.04754828410840954
113385,0.004322309946389141
113386,0.014523112047767503
113388,0.12822428404722266
113390,0.008988118957851236
113395,0.004373435208632186
113399,0.007963084945849375
113400,0.005728893259473511
113401,0.011155464737318498
113402,0.01148130256365047
113403,0.15085899811067863
113404,0.014523112047767503
113405,0.008235645320885549
113408,0.010297923362567489
113410,0.004095022320305642
113413,0.10443136022530722
113415,0.007490288029026189
113421,0.036208643468272385
113422,0.00885601137728022
113423,0.024742058181013077
113424,0.02130882050148906
113428,0.015476078901173787
113429,0.1365381505808227
113430,0.22074879107436762
113433,0.00914731107275363
113434,0.00898900144793519
113435,0.015963659255624155
113438,0.01630235032694247
113439,0.008637897241109945
113441,0.007553752573550171
113442,0.009083607945921307
113444,0.014523112047767503
113448,0.02295888124020241
113449,0.21608903213482286
113450,0.025093972836046186
113451,0.024363031444812163
113460,0.020209530110799366
113462,0.037701298189898126
113463,0.03766337099675251
113464,0.011220433304399764
113465,0.024742058181013077
113467,0.014757911092156793
113470,0.021310928229440678
113472,0.00817040361898731
113473,0.019731474749187086
113475,0.010059542775645762
113476,0.01734568729654917
113479,0.04350653100364185
113481,0.021066501813342686
113483,0.027478633278730215
113485,0.008754978207358956
113489,0.19461137477888918
113491,0.050121106109597954
113494,0.012979757010471493
113498,0.010140613300662066
113499,0.18113460866886852
113500,0.006704084404568901
113504,0.005028663624340768
113505,0.0069283452074020285
113507,0.15541333820716258
113508,0.02939833071939893
113509,0.04020793542907611
113512,0.010059542775645762
113514,0.019218426438830004
113515,0.007280063815139749
113516,0.169958143655494
113517,0.008924534486735709
113518,0.006296525569527566
113521,0.09258051468265502
113524,0.050121106109597954
113529,0.11235563002013424
113530,0.006675308176080035
113531,0.011291837515255561
113532,0.08954748669024475
113536,0.19807924398587726
113537,0.016971648814802457
113540,0.02004261172546225
113544,0.16080051908618376
113548,0.22018456582412382
113549,0.03559658304498519
113554,0.1582114265737902
113555,0.013311907974731228
113556,0.011795038726640903
113557,0.01787881043274039
113559,0.02549248498583524
113563,0.053493258418743084
113565,0.02939833071939893
113566,0.006794565634071459
113568,0.05144026637675994
113569,0.008845288945833741
113570,0.011896225663623234
113571,0.02241221650033459
113573,0.03323440230672636
113576,0.00508308689673487
113578,0.020379571079762855
113579,0.04130380911773141
113580,0.011427645189047103
113582,0.011659876867792138
113584,0.009326483601598738
113585,0.012271994737519764
113588,0.011332481941140607
113589,0.004373435208632186
113591,0.012004657130175298
113594,0.03766337099675251
113597,0.009304613985305138
113602,0.012547140363214346
113603,0.13325320373998298
113605,0.015389978808507272
113608,0.055729303855556044
113609,0.0061859552104607364
113612,0.007234126711360981
113617,0.03592666133852259
113618,0.022776002445566733
113619,0.010098488418675423
113622,0.007507145015301135
113623,0.14476272360657302
113624,0.012324465261452025
113625,0.049696266801919194
113627,0.20787509590738384
113628,0.02295888124020241
113629,0.021004674379638332
113632,0.024742058181013077
113634,0.06752862073935355
113635,0.00942795571724008
113637,0.009191223168417277
113639,0.019679499981728247
113641,0.03179849554536603
113642,0.02659891361560661
113644,0.009083607945921307
113646,0.2102621781486696
113648,0.16577190109247442
113651,0.0061859552104607364
113652,0.050121106109597954
113653,0.018068948570883293
113654,0.017779990873996277
113656,0.008924534486735709
113657,0.012357738399698573
113659,0.06706666237785675
113660,0.016049095720105485
113663,0.11864747125577337
113664,0.007234126711360981
113665,0.00508308689673487
113666,0.004767943585827343
113667,0.018202180782299925
113668,0.005092273540327604
113670,0.014818627829710829
113673,0.004373435208632186
113678,0.074107030306063
113680,0.033523391853960416
113682,0.1990283699820343
113686,0.006341880411732175
113687,0.016986915489795182
113689,0.06232036708764642
113691,0.009253689413736844
113692,0.011098587063286935
113693,0.05671584272145806
113695,0.006970417080665544
113696,0.017916093097191763
113697,0.004767943585827343
113698,0.014928439319317418
113699,0.007234126711360981
113700,0.03245703094874603
113702,0.0238496691422782
113703,0.008924534486735709
113704,0.013659882929350295
113706,0.027518489143818468
113707,0.008924534486735709
113708,0.012953558147669329
113709,0.16511320767190105
113710,0.02745069304780682
113712,0.00833831089880773
113718,0.3101237699858895
113720,0.03122820996887216
113726,0.14729084365150627
113730,0.007102936039787307
113732,0.3138832668121068
113733,0.014523112047767503
113734,0.02521068967200893
113735,0.006906143778072192
113736,0.007851898310331595
113737,0.006675308176080035
113738,0.023221863962918636
113739,0.011613580800929734
113743,0.0137465158928036
113747,0.014523112047767503
113749,0.0414765265683578
113750,0.10375447035990483
113753,0.015268812125959326
113756,0.011236893271148577
113760,0.012569146137376409
113761,0.016888394274438303
113762,0.008977658290619122
113765,0.006687353093180543
113768,0.034945281040824325
113769,0.051821860929675716
113770,0.030443759885852625
113774,0.008181817388054229
113775,0.0065886708291155996
113776,0.010559584656038328
113778,0.0132448415007363
113779,0.035440869433544527
113780,0.014523112047767503
113783,0.011155464737318498
113786,0.01770918508690589
113787,0.00563470596509571
113794,0.10436142426284614
113795,0.009046086719481185
113797,0.2955358791064473
113800,0.016816294341741252
113801,0.0329352812097228
113802,0.05116026451840243
113803,0.04724342744899969
113806,0.01508736676275752
113807,0.009163074522055108
113808,0.012705224707378672
113809,0.03236719875025545
113810,0.006794565634071459
113812,0.014523112047767503
113813,0.010936064878638747
113814,0.01758773158838472
113816,0.04637001573592312
113821,0.005704790906112919
113822,0.05929084346927123
113824,0.1790032554585793
113825,0.009681916079391444
113826,0.0068658126027694045
113827,0.20650921548709483
113829,0.0058713715607929245
113831,0.169958143655494
113832,0.042596847009775306
113835,0.013924021000077157
113836,0.011695191384976865
113837,0.16454390186029508
113838,0.015963659255624155
113841,0.004705701711344692
113844,0.014523112047767503
113846,0.10323555639085197
113851,0.038472439071051516
113855,0.004187978489637938
113858,0.017985789084790392
113861,0.11671021173158147
113862,0.015359192202167981
113863,0.18621345075217105
113864,0.014523112047767503
113865,0.008924534486735709
113866,0.12087461967165805
113867,0.03168416231554171
113872,0.2644259833211499
113875,0.06823918224182472
113876,0.04456807878954075
113878,0.03722191495695337
113879,0.08667456957522615
113880,0.04382444375775644
113882,0.01001135186455104
113883,0.030990076943628715
113886,0.0061859552104607364
113888,0.034813838036438
113892,0.005061111199289213
113893,0.014137189686608247
113894,0.006675308176080035
113895,0.006675308176080035
113896,0.00939980598989906
113897,0.008443885292548227
113898,0.014523112047767503
113902,0.03434858741983896
113904,0.011637797709146365
113907,0.009933510008325852
113908,0.006675308176080035
113909,0.0061859552104607364
113912,0.12664662347895314
113913,0.008885693583993062
113914,0.008924534486735709
113915,0.024652383694501522
113916,0.01787881043274039
113917,0.1681614324150871
113918,0.038225044255911576
113922,0.011639867018850829
113925,0.014523112047767503
113926,0.16511320767190105
113928,0.006675308176080035
113929,0.03343409010703584
113930,0.016588922144706364
113932,0.013093932535665136
113933,0.006675308176080035
113935,0.0052060673220740514
113937,0.02317326841745837
113939,0.008123581985687451
113944,0.010855551138510739
113945,0.021809267941300593
113946,0.04848054686951453
113947,0.006716004963804891
113948,0.024254846260386174
113950,0.021733176087931814
113951,0.02658485260061114
113953,0.01548830825962928
113957,0.004776317274302259
113959,0.008601609803649567
113960,0.030693349005692025
113962,0.04248968166793488
113964,0.050724567626659736
113966,0.04560553639259142
113970,0.013659882929350295
113972,0.011155464737318498
113973,0.025062517718339443
113974,0.023733451899852043
113980,0.20215372309640114
113983,0.022075678952439254
113985,0.03179849554536603
113986,0.004322309946389141
113987,0.014523112047767503
113988,0.010383172267809115
113990,0.11936337376660754
113991,0.028241083715324643
113994,0.019245761873729634
113995,0.01011690800647592
113997,0.2102621781486696
113998,0.09479921268155139
113999,0.02776504616145009
114002,0.046393494875560166
114008,0.008440418771021726
114009,0.04315148192544582
114010,0.01244510917471273
114011,0.197433449831084
114018,0.014523112047767503
114019,0.015480454901173656
114020,0.013003777684408843
114021,0.018245909500521008
114022,0.11704976630172065
114023,0.008808562214601101
114024,0.08400772127440405
114025,0.011795038726640903
114026,0.16511320767190105
114029,0.019287919060944663
114031,0.0446247668362873
114032,0.014502766125647217
114033,0.006675308176080035
114037,0.006794565634071459
114040,0.016768681661737894
114041,0.005927781406824721
114042,0.014523112047767503
114044,0.008992694267418545
114045,0.006675308176080035
114048,0.13192291906580886
114050,0.01934536672776666
114053,0.026289961204340382
114055,0.005308549223282145
114058,0.011155464737318498
114060,0.012642102349720926
114062,0.008754978207358956
